And she got hold of me in her arms and carried me kicking and screaming into the school.	And she got hold of me in her arms and carried me with extreme reluctance into the school.
And Giggs is, of course, often out and about with pal Darren, the gaffer's son	And Giggs is, of course, often traveling around with pal Darren, the gaffer's son
And if you've been out and about on public transport this evening, you shouldn't have had too many problems.	And if you've been moving around on public transport this evening, you shouldn't have had too many problems.
And if you've been out and about on public transport this evening, you shouldn't have had too many problems.	And if you've been traveling around on public transport this evening, you shouldn't have had too many problems.
And she can't get out and about with all them kids can she?	And she can't get moving around with all them kids can she?
And she can't get out and about with all them kids can she?	And she can't get traveling around with all them kids can she?
And you like to be out and about do you?	And you like to be moving around do you?
And you like to be out and about do you?	And you like to be traveling around do you?
An innovative idea which should appeal to those who find it difficult to get out and about and ideal for almost any occasion.	An innovative idea which should appeal to those who find it difficult to get moving around and ideal for almost any occasion.
An innovative idea which should appeal to those who find it difficult to get out and about and ideal for almost any occasion.	An innovative idea which should appeal to those who find it difficult to get traveling around and ideal for almost any occasion.
are you going out and about looking at, I mean	are you going moving around looking at, I mean
are you going out and about looking at, I mean	are you going traveling around looking at, I mean
A slo - cooker, of course, will allow you and your guest to spend the whole of Saturday out and about, without worrying about the preparation of a meal when you arrive home.	A slo - cooker, of course, will allow you and your guest to spend the whole of Saturday moving around, without worrying about the preparation of a meal when you arrive home.
A slo - cooker, of course, will allow you and your guest to spend the whole of Saturday out and about, without worrying about the preparation of a meal when you arrive home.	A slo - cooker, of course, will allow you and your guest to spend the whole of Saturday traveling around, without worrying about the preparation of a meal when you arrive home.
As soon as he got out and about he was going round the house looking for you and then he just stood at the bottom of the stairs and banged until I took him upstairs and he could have a look round up there and then he realized you weren't there	As soon as he got moving around he was going round the house looking for you and then he just stood at the bottom of the stairs and banged until I took him upstairs and he could have a look round up there and then he realized you weren't there
As soon as he got out and about he was going round the house looking for you and then he just stood at the bottom of the stairs and banged until I took him upstairs and he could have a look round up there and then he realized you weren't there	As soon as he got traveling around he was going round the house looking for you and then he just stood at the bottom of the stairs and banged until I took him upstairs and he could have a look round up there and then he realized you weren't there
As soon as we have found him another set of legs he'll be out and about again, do you think he'll mind walking on his hands for now?	As soon as we have found him another set of legs he'll be moving around again, do you think he'll mind walking on his hands for now?
As soon as we have found him another set of legs he'll be out and about again, do you think he'll mind walking on his hands for now?	As soon as we have found him another set of legs he'll be traveling around again, do you think he'll mind walking on his hands for now?
Both girls were keen cyclists and since they lived near the road they could get out and about.	Both girls were keen cyclists and since they lived near the road they could get moving around.
Both girls were keen cyclists and since they lived near the road they could get out and about.	Both girls were keen cyclists and since they lived near the road they could get traveling around.
Both single people and married couples may feel a sense of frustration as the years in which they had planned to be more free to go out and about, and less restricted financially, are circumscribed by the demands of caring.	Both single people and married couples may feel a sense of frustration as the years in which they had planned to be more free to go moving around, and less restricted financially, are circumscribed by the demands of caring.
Both single people and married couples may feel a sense of frustration as the years in which they had planned to be more free to go out and about, and less restricted financially, are circumscribed by the demands of caring.	Both single people and married couples may feel a sense of frustration as the years in which they had planned to be more free to go traveling around, and less restricted financially, are circumscribed by the demands of caring.
But we do need more friends and volunteers to help us get out and about so that we don't feel life's passing us by.’	But we do need more friends and volunteers to help us get moving around so that we don't feel life's passing us by.’
But we do need more friends and volunteers to help us get out and about so that we don't feel life's passing us by.’	But we do need more friends and volunteers to help us get traveling around so that we don't feel life's passing us by.’
By day of course, why not team up with another couple and get out and about sightseeing or discovering those hide away places that will linger for ever in your memories?	By day of course, why not team up with another couple and get moving around sightseeing or discovering those hide away places that will linger for ever in your memories?
By day of course, why not team up with another couple and get out and about sightseeing or discovering those hide away places that will linger for ever in your memories?	By day of course, why not team up with another couple and get traveling around sightseeing or discovering those hide away places that will linger for ever in your memories?
Delicately readjusting her knicker elastic, May reveals that she'll be out and about, meeting the people, sharing a bit of crack and banter with her adoring public.	Delicately readjusting her knicker elastic, May reveals that she'll be moving around, meeting the people, sharing a bit of crack and banter with her adoring public.
Delicately readjusting her knicker elastic, May reveals that she'll be out and about, meeting the people, sharing a bit of crack and banter with her adoring public.	Delicately readjusting her knicker elastic, May reveals that she'll be traveling around, meeting the people, sharing a bit of crack and banter with her adoring public.
Depression of the plunger delivers two units of insulin obviating the need for drawing up and simplifying the procedure for when patients are out and about.	Depression of the plunger delivers two units of insulin obviating the need for drawing up and simplifying the procedure for when patients are moving around.
Depression of the plunger delivers two units of insulin obviating the need for drawing up and simplifying the procedure for when patients are out and about.	Depression of the plunger delivers two units of insulin obviating the need for drawing up and simplifying the procedure for when patients are traveling around.
Despite all the drawbacks, I still enjoy getting out and about in the countryside whenever I can.	Despite all the drawbacks, I still enjoy getting moving around in the countryside whenever I can.
Despite all the drawbacks, I still enjoy getting out and about in the countryside whenever I can.	Despite all the drawbacks, I still enjoy getting traveling around in the countryside whenever I can.
Divisional crime prevention officer David Chaplin said: ‘ The dawn patrol grew out of the realisation that by the nature of doorstep delivery, milkmen are out and about during the early hours of the morning.’	Divisional crime prevention officer David Chaplin said: ‘ The dawn patrol grew out of the realisation that by the nature of doorstep delivery, milkmen are moving around during the early hours of the morning.’
Divisional crime prevention officer David Chaplin said: ‘ The dawn patrol grew out of the realisation that by the nature of doorstep delivery, milkmen are out and about during the early hours of the morning.’	Divisional crime prevention officer David Chaplin said: ‘ The dawn patrol grew out of the realisation that by the nature of doorstep delivery, milkmen are traveling around during the early hours of the morning.’
Don't complain because your boss is less visible than you would like — make sure YOU go out and about and are seen by the people you're responsible for.	Don't complain because your boss is less visible than you would like — make sure YOU go moving around and are seen by the people you're responsible for.
Don't complain because your boss is less visible than you would like — make sure YOU go out and about and are seen by the people you're responsible for.	Don't complain because your boss is less visible than you would like — make sure YOU go traveling around and are seen by the people you're responsible for.
Do you ever wish you could get a message to somebody quickly when they are out and about?	Do you ever wish you could get a message to somebody quickly when they are moving around?
Do you ever wish you could get a message to somebody quickly when they are out and about?	Do you ever wish you could get a message to somebody quickly when they are traveling around?
Er i this is why it 's important that you mix with people , that you get out and about , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .	Er i this is why it 's important that you mix with people , that you engage in normal activities , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .
Er, speaking of accountants, I must tell you that one of the perks of my job is to be able to get out and about in the real world, to real companies, meeting real people.	Er, speaking of accountants, I must tell you that one of the perks of my job is to be able to get moving around in the real world, to real companies, meeting real people.
Er, speaking of accountants, I must tell you that one of the perks of my job is to be able to get out and about in the real world, to real companies, meeting real people.	Er, speaking of accountants, I must tell you that one of the perks of my job is to be able to get traveling around in the real world, to real companies, meeting real people.
Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go out and about.	Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go moving around.
Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go out and about.	Even though I'm not one to go out, some days you wish you didn't have someone dependent on you and could just go traveling around.
Extraordinary colouring, extraordinary, now's the time one ought to be out and about, seeing that sort of thing.	Extraordinary colouring, extraordinary, now's the time one ought to be moving around, seeing that sort of thing.
Extraordinary colouring, extraordinary, now's the time one ought to be out and about, seeing that sort of thing.	Extraordinary colouring, extraordinary, now's the time one ought to be traveling around, seeing that sort of thing.
FROM the political activists to the ‘ don't cares, don't vote’ the team from As It Happens are out and about on America's streets.	FROM the political activists to the ‘ don't cares, don't vote’ the team from As It Happens are moving around on America's streets.
FROM the political activists to the ‘ don't cares, don't vote’ the team from As It Happens are out and about on America's streets.	FROM the political activists to the ‘ don't cares, don't vote’ the team from As It Happens are traveling around on America's streets.
get out and about	get moving around
get out and about	get traveling around
Getting out and about can be hard work in the early months, when babies seem to need three times their weight in accessories.	Getting moving around can be hard work in the early months, when babies seem to need three times their weight in accessories.
Getting out and about can be hard work in the early months, when babies seem to need three times their weight in accessories.	Getting traveling around can be hard work in the early months, when babies seem to need three times their weight in accessories.
Getting out and about	Getting moving around
Getting out and about	Getting traveling around
Got me out and about.	Got me moving around.
Got me out and about.	Got me traveling around.
Having been on the receiving end of a whole host of visits over the past couple of years, we decided it was our turn to get out and about and took advantage of a kind offer by local brewers, of Abingdon, for a guided tour of the brewery.	Having been on the receiving end of a whole host of visits over the past couple of years, we decided it was our turn to get moving around and took advantage of a kind offer by local brewers, of Abingdon, for a guided tour of the brewery.
Having been on the receiving end of a whole host of visits over the past couple of years, we decided it was our turn to get out and about and took advantage of a kind offer by local brewers, of Abingdon, for a guided tour of the brewery.	Having been on the receiving end of a whole host of visits over the past couple of years, we decided it was our turn to get traveling around and took advantage of a kind offer by local brewers, of Abingdon, for a guided tour of the brewery.
He got out and about more and began to enjoy life again.	He got moving around more and began to enjoy life again.
He got out and about more and began to enjoy life again.	He got traveling around more and began to enjoy life again.
He leaned over to her and said, –No, you should get out and about more,’ which affronted her.	He leaned over to her and said, –No, you should get moving around more,’ which affronted her.
He leaned over to her and said, –No, you should get out and about more,’ which affronted her.	He leaned over to her and said, –No, you should get traveling around more,’ which affronted her.
He'll be out and about, communicating with the likes of Gary and Tim to ensure that they understand how profitable their contributions are.	He'll be moving around, communicating with the likes of Gary and Tim to ensure that they understand how profitable their contributions are.
He'll be out and about, communicating with the likes of Gary and Tim to ensure that they understand how profitable their contributions are.	He'll be traveling around, communicating with the likes of Gary and Tim to ensure that they understand how profitable their contributions are.
He said are you speaking to the no, no, around town he says, I don't mind doing a bit more, you know, out and about not much about they just sat in the traffic, you know.	He said are you speaking to the no, no, around town he says, I don't mind doing a bit more, you know, moving around not much about they just sat in the traffic, you know.
He said are you speaking to the no, no, around town he says, I don't mind doing a bit more, you know, out and about not much about they just sat in the traffic, you know.	He said are you speaking to the no, no, around town he says, I don't mind doing a bit more, you know, traveling around not much about they just sat in the traffic, you know.
He travels to the US at least once a month and enjoys getting out and about.	He travels to the US at least once a month and enjoys getting moving around.
He travels to the US at least once a month and enjoys getting out and about.	He travels to the US at least once a month and enjoys getting traveling around.
I don't think they would keep my knees happy in bed, and out and about I think I would find myself worrying if my skirt was the right length.	I don't think they would keep my knees happy in bed, and moving around I think I would find myself worrying if my skirt was the right length.
I don't think they would keep my knees happy in bed, and out and about I think I would find myself worrying if my skirt was the right length.	I don't think they would keep my knees happy in bed, and traveling around I think I would find myself worrying if my skirt was the right length.
I 'd rather be out and about , finding my customers in the market - square or the boulevard.’	I 'd rather be engaging in normal activity , finding my customers in the market - square or the boulevard.’
I'd rather be out and about, finding my customers in the market - square or the boulevard.’	I'd rather be moving around, finding my customers in the market - square or the boulevard.’
I'd rather be out and about, finding my customers in the market - square or the boulevard.’	I'd rather be traveling around, finding my customers in the market - square or the boulevard.’
if I hadn't been stuck in the office all day, if I could of been out and about somewhere it would of been even nicer	if I hadn't been stuck in the office all day, if I could of been moving around somewhere it would of been even nicer
if I hadn't been stuck in the office all day, if I could of been out and about somewhere it would of been even nicer	if I hadn't been stuck in the office all day, if I could of been traveling around somewhere it would of been even nicer
If the music should go on past 10 o'clock for even a minute or two, Muriel is out and about.	If the music should go on past 10 o'clock for even a minute or two, Muriel is moving around.
If the music should go on past 10 o'clock for even a minute or two, Muriel is out and about.	If the music should go on past 10 o'clock for even a minute or two, Muriel is traveling around.
IF you are out and about this weekend the Bluebell Railway has a Toy and Trains Collector Fair.	IF you are moving around this weekend the Bluebell Railway has a Toy and Trains Collector Fair.
IF you are out and about this weekend the Bluebell Railway has a Toy and Trains Collector Fair.	IF you are traveling around this weekend the Bluebell Railway has a Toy and Trains Collector Fair.
If you are really nervous of being out and about, invest in a personal alarm, which you should carry in your hand at all times.	If you are really nervous of being moving around, invest in a personal alarm, which you should carry in your hand at all times.
If you are really nervous of being out and about, invest in a personal alarm, which you should carry in your hand at all times.	If you are really nervous of being traveling around, invest in a personal alarm, which you should carry in your hand at all times.
If you cannot get out and about, you can continue to be active, either doing housework or gardening (there are aids to help disabled gardeners) or doing exercises suggested by the health visitor, district nurse or doctor.	If you cannot get moving around, you can continue to be active, either doing housework or gardening (there are aids to help disabled gardeners) or doing exercises suggested by the health visitor, district nurse or doctor.
If you cannot get out and about, you can continue to be active, either doing housework or gardening (there are aids to help disabled gardeners) or doing exercises suggested by the health visitor, district nurse or doctor.	If you cannot get traveling around, you can continue to be active, either doing housework or gardening (there are aids to help disabled gardeners) or doing exercises suggested by the health visitor, district nurse or doctor.
If you had a nice job on the railways maybe I could get out and about a bit.’	If you had a nice job on the railways maybe I could get moving around a bit.’
If you had a nice job on the railways maybe I could get out and about a bit.’	If you had a nice job on the railways maybe I could get traveling around a bit.’
I go out and about and keep busy.	I go moving around and keep busy.
I go out and about and keep busy.	I go traveling around and keep busy.
I had my daughter 17 months ago, but I still have lots of worries about getting out and about.	I had my daughter 17 months ago, but I still have lots of worries about getting moving around.
I had my daughter 17 months ago, but I still have lots of worries about getting out and about.	I had my daughter 17 months ago, but I still have lots of worries about getting traveling around.
In an unusual move, the production team went out and about asking questions before they committed anything to camera.	In an unusual move, the production team went moving around asking questions before they committed anything to camera.
In an unusual move, the production team went out and about asking questions before they committed anything to camera.	In an unusual move, the production team went traveling around asking questions before they committed anything to camera.
‘ I simply haven't got time to spend hours slaving over a hot stove — I'd rather be out playing with the children or getting out and about, but I do try to make sure we eat well.’	‘ I simply haven't got time to spend hours slaving over a hot stove — I'd rather be out playing with the children or getting moving around, but I do try to make sure we eat well.’
‘ I simply haven't got time to spend hours slaving over a hot stove — I'd rather be out playing with the children or getting out and about, but I do try to make sure we eat well.’	‘ I simply haven't got time to spend hours slaving over a hot stove — I'd rather be out playing with the children or getting traveling around, but I do try to make sure we eat well.’
It'll do him good to get out and about.	It'll do him good to get moving around.
It'll do him good to get out and about.	It'll do him good to get traveling around.
‘ It's good to see you out and about.	‘ It's good to see you moving around.
‘ It's good to see you out and about.	‘ It's good to see you traveling around.
It was fun being out and about.	It was fun being moving around.
It was fun being out and about.	It was fun being traveling around.
It would be good to get out and about, to conquer new territory, she thought.	It would be good to get moving around, to conquer new territory, she thought.
It would be good to get out and about, to conquer new territory, she thought.	It would be good to get traveling around, to conquer new territory, she thought.
I've been out and about today, I've been to Caernarfen today.	I've been moving around today, I've been to Caernarfen today.
I've been out and about today, I've been to Caernarfen today.	I've been traveling around today, I've been to Caernarfen today.
I was I was so angry and and I see him a out and about and when I first saw him about I could have I could have run him down.	I was I was so angry and and I see him a moving around and when I first saw him about I could have I could have run him down.
I was I was so angry and and I see him a out and about and when I first saw him about I could have I could have run him down.	I was I was so angry and and I see him a traveling around and when I first saw him about I could have I could have run him down.
Last month RON TINER encouraged you to get out and about with your sketchpad.	Last month RON TINER encouraged you to get moving around with your sketchpad.
Last month RON TINER encouraged you to get out and about with your sketchpad.	Last month RON TINER encouraged you to get traveling around with your sketchpad.
Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.	Linda had always passed the time of day with her when Doris had been able to get moving around, but now the old woman was con fined to her house with arthritis.
Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.	Linda had always passed the time of day with her when Doris had been able to get traveling around, but now the old woman was con fined to her house with arthritis.
Mr. Keech aims to be in the community house each weekday morning but, during the rest of his 20 hours of employment each week, he will be out and about on the estate.	Mr. Keech aims to be in the community house each weekday morning but, during the rest of his 20 hours of employment each week, he will be moving around on the estate.
Mr. Keech aims to be in the community house each weekday morning but, during the rest of his 20 hours of employment each week, he will be out and about on the estate.	Mr. Keech aims to be in the community house each weekday morning but, during the rest of his 20 hours of employment each week, he will be traveling around on the estate.
Mr Rushdie has been getting out and about a fair deal recently.	Mr Rushdie has been getting moving around a fair deal recently.
Mr Rushdie has been getting out and about a fair deal recently.	Mr Rushdie has been getting traveling around a fair deal recently.
Mrs Critten has an invalid husband, so is unable to get out and about very much, but thanks to Denise and Julia she is able to carry on with her Machine Knitting.	Mrs Critten has an invalid husband, so is unable to get moving around very much, but thanks to Denise and Julia she is able to carry on with her Machine Knitting.
Mrs Critten has an invalid husband, so is unable to get out and about very much, but thanks to Denise and Julia she is able to carry on with her Machine Knitting.	Mrs Critten has an invalid husband, so is unable to get traveling around very much, but thanks to Denise and Julia she is able to carry on with her Machine Knitting.
My officers find it frustrating to see the same persistant thieves out and about.	My officers find it frustrating to see the same persistant thieves moving around.
My officers find it frustrating to see the same persistant thieves out and about.	My officers find it frustrating to see the same persistant thieves traveling around.
NICK FLETCHER went out and about to look at one dealer's new ideas.	NICK FLETCHER went moving around to look at one dealer's new ideas.
NICK FLETCHER went out and about to look at one dealer's new ideas.	NICK FLETCHER went traveling around to look at one dealer's new ideas.
Now, if you were out and about at about ten o'clock last night you may have seen a greenish glow in the sky.	Now, if you were moving around at about ten o'clock last night you may have seen a greenish glow in the sky.
Now, if you were out and about at about ten o'clock last night you may have seen a greenish glow in the sky.	Now, if you were traveling around at about ten o'clock last night you may have seen a greenish glow in the sky.
Once Crispin arrived, I would want to be out and about with him, so I worked till lunch - time, and was rewarded by reaching the half - way mark, and with a new idea to carry me through the next section of the story.	Once Crispin arrived, I would want to be moving around with him, so I worked till lunch - time, and was rewarded by reaching the half - way mark, and with a new idea to carry me through the next section of the story.
Once Crispin arrived, I would want to be out and about with him, so I worked till lunch - time, and was rewarded by reaching the half - way mark, and with a new idea to carry me through the next section of the story.	Once Crispin arrived, I would want to be traveling around with him, so I worked till lunch - time, and was rewarded by reaching the half - way mark, and with a new idea to carry me through the next section of the story.
out and about more	moving around more
out and about more	traveling around more
Over the next 12 or 13 weeks we'll be out and about.	Over the next 12 or 13 weeks we'll be moving around.
Over the next 12 or 13 weeks we'll be out and about.	Over the next 12 or 13 weeks we'll be traveling around.
Perhaps Coun Thorne - Wallis should get out and about with the pushchair a little more.	Perhaps Coun Thorne - Wallis should get moving around with the pushchair a little more.
Perhaps Coun Thorne - Wallis should get out and about with the pushchair a little more.	Perhaps Coun Thorne - Wallis should get traveling around with the pushchair a little more.
RED GUARD IT'S hats off to Alex Ferguson as he gets out and about in Moscow's Red Square	RED GUARD IT'S hats off to Alex Ferguson as he gets moving around in Moscow's Red Square
RED GUARD IT'S hats off to Alex Ferguson as he gets out and about in Moscow's Red Square	RED GUARD IT'S hats off to Alex Ferguson as he gets traveling around in Moscow's Red Square
So he can't do ou he can't go out and about.	So he can't do ou he can't go moving around.
So he can't do ou he can't go out and about.	So he can't do ou he can't go traveling around.
So he got out and about and the result is a movie, Buffy the Vampire Slayer, which will make him even more sought after.	So he got moving around and the result is a movie, Buffy the Vampire Slayer, which will make him even more sought after.
So he got out and about and the result is a movie, Buffy the Vampire Slayer, which will make him even more sought after.	So he got traveling around and the result is a movie, Buffy the Vampire Slayer, which will make him even more sought after.
So, if you're planning to be out and about tonight, take care.	So, if you're planning to be moving around tonight, take care.
So, if you're planning to be out and about tonight, take care.	So, if you're planning to be traveling around tonight, take care.
some days will be spent in the office, others out and about on site.’	some days will be spent in the office, others moving around on site.’
some days will be spent in the office, others out and about on site.’	some days will be spent in the office, others traveling around on site.’
Soon the chicks were big enough to be out and about, and once they had left their mother, they began to exhibit her wild characteristics, wandering recklessly far up the fields into territory frequented by foxes.	Soon the chicks were big enough to be moving around, and once they had left their mother, they began to exhibit her wild characteristics, wandering recklessly far up the fields into territory frequented by foxes.
Soon the chicks were big enough to be out and about, and once they had left their mother, they began to exhibit her wild characteristics, wandering recklessly far up the fields into territory frequented by foxes.	Soon the chicks were big enough to be traveling around, and once they had left their mother, they began to exhibit her wild characteristics, wandering recklessly far up the fields into territory frequented by foxes.
So you can see there's precious little chance of Prince Charles and Princess Diana experiencing the nightmare that every separated couple dreads — bumping into each other while out and about.	So you can see there's precious little chance of Prince Charles and Princess Diana experiencing the nightmare that every separated couple dreads — bumping into each other while moving around.
So you can see there's precious little chance of Prince Charles and Princess Diana experiencing the nightmare that every separated couple dreads — bumping into each other while out and about.	So you can see there's precious little chance of Prince Charles and Princess Diana experiencing the nightmare that every separated couple dreads — bumping into each other while traveling around.
"The crucial thing to remember in all this is that you are looking at birds and getting out and about in the countryside — the birds may just be the excuse — because you enjoy it, not to pass an "" A "" level."	"The crucial thing to remember in all this is that you are looking at birds and getting moving around in the countryside — the birds may just be the excuse — because you enjoy it, not to pass an "" A "" level."
"The crucial thing to remember in all this is that you are looking at birds and getting out and about in the countryside — the birds may just be the excuse — because you enjoy it, not to pass an "" A "" level."	"The crucial thing to remember in all this is that you are looking at birds and getting traveling around in the countryside — the birds may just be the excuse — because you enjoy it, not to pass an "" A "" level."
The Directing Staff are out and about, unobtrusively encouraging, cajoling and even hissing the occasional order until the column moves off.	The Directing Staff are moving around, unobtrusively encouraging, cajoling and even hissing the occasional order until the column moves off.
The Directing Staff are out and about, unobtrusively encouraging, cajoling and even hissing the occasional order until the column moves off.	The Directing Staff are traveling around, unobtrusively encouraging, cajoling and even hissing the occasional order until the column moves off.
The many grey squirrels were out and about, busy, and unaware of the interruptions to their habitat which the golf fans would bring.	The many grey squirrels were moving around, busy, and unaware of the interruptions to their habitat which the golf fans would bring.
The many grey squirrels were out and about, busy, and unaware of the interruptions to their habitat which the golf fans would bring.	The many grey squirrels were traveling around, busy, and unaware of the interruptions to their habitat which the golf fans would bring.
Then the local centre for the handicapped lent them a wheelchair, so they were able to get out and about.	Then the local centre for the handicapped lent them a wheelchair, so they were able to get moving around.
Then the local centre for the handicapped lent them a wheelchair, so they were able to get out and about.	Then the local centre for the handicapped lent them a wheelchair, so they were able to get traveling around.
The rangers are always happy to answer queries or give advice about the best walks and trails to follow when you are out and about so please feel free to approach them and ask for their help.	The rangers are always happy to answer queries or give advice about the best walks and trails to follow when you are moving around so please feel free to approach them and ask for their help.
The rangers are always happy to answer queries or give advice about the best walks and trails to follow when you are out and about so please feel free to approach them and ask for their help.	The rangers are always happy to answer queries or give advice about the best walks and trails to follow when you are traveling around so please feel free to approach them and ask for their help.
The researchers have had some interesting experiences when they 've been out and about — it 's not all work and no play — just mostly .	The researchers have had some interesting experiences when they 've been engaing in normal activity — it 's not all work and no play — just mostly .
The researchers have had some interesting experiences when they've been out and about — it's not all work and no play — just mostly.	The researchers have had some interesting experiences when they've been moving around — it's not all work and no play — just mostly.
The researchers have had some interesting experiences when they've been out and about — it's not all work and no play — just mostly.	The researchers have had some interesting experiences when they've been traveling around — it's not all work and no play — just mostly.
There's no mistaking the 29-year - old rocker when he's out and about with his shopping list.	There's no mistaking the 29-year - old rocker when he's moving around with his shopping list.
There's no mistaking the 29-year - old rocker when he's out and about with his shopping list.	There's no mistaking the 29-year - old rocker when he's traveling around with his shopping list.
There were probably as good as two hours ahead when he would be among company, among conversation, in the throng, the best time of day to be out and about and in a pub, in the middle of it all, all going on, him with it.	There were probably as good as two hours ahead when he would be among company, among conversation, in the throng, the best time of day to be moving around and in a pub, in the middle of it all, all going on, him with it.
There were probably as good as two hours ahead when he would be among company, among conversation, in the throng, the best time of day to be out and about and in a pub, in the middle of it all, all going on, him with it.	There were probably as good as two hours ahead when he would be among company, among conversation, in the throng, the best time of day to be traveling around and in a pub, in the middle of it all, all going on, him with it.
The Society's 33rd Annual General Meeting followed the present policy of ‘ going out and about’ and was held at Hounslow Manor School, Middlesex on Saturday 27th April.	The Society's 33rd Annual General Meeting followed the present policy of ‘ going moving around and was held at Hounslow Manor School, Middlesex on Saturday 27th April.
The Society's 33rd Annual General Meeting followed the present policy of ‘ going out and about’ and was held at Hounslow Manor School, Middlesex on Saturday 27th April.	The Society's 33rd Annual General Meeting followed the present policy of ‘ going traveling around and was held at Hounslow Manor School, Middlesex on Saturday 27th April.
They weren't badly off because I do believe they ran a car and she would wear a lovely fox fur when she was out and about in the dale.	They weren't badly off because I do believe they ran a car and she would wear a lovely fox fur when she was moving around in the dale.
They weren't badly off because I do believe they ran a car and she would wear a lovely fox fur when she was out and about in the dale.	They weren't badly off because I do believe they ran a car and she would wear a lovely fox fur when she was traveling around in the dale.
‘ This is only to be expected with more people taking advantage of the good weather to get out and about in the countryside.	‘ This is only to be expected with more people taking advantage of the good weather to get moving around in the countryside.
‘ This is only to be expected with more people taking advantage of the good weather to get out and about in the countryside.	‘ This is only to be expected with more people taking advantage of the good weather to get traveling around in the countryside.
Try to get out and about whenever possible, making new friends and contacts.	Try to get moving around whenever possible, making new friends and contacts.
Try to get out and about whenever possible, making new friends and contacts.	Try to get traveling around whenever possible, making new friends and contacts.
We could go out and about.	We could go moving around.
We could go out and about.	We could go traveling around.
‘ We'll have everyone out and about today.	‘ We'll have everyone moving around today.
‘ We'll have everyone out and about today.	‘ We'll have everyone traveling around today.
When you are out and about in the country make sure you keep the Country Code.	When you are moving around in the country make sure you keep the Country Code.
When you are out and about in the country make sure you keep the Country Code.	When you are traveling around in the country make sure you keep the Country Code.
‘ When you're out and about,’ Rachaela said, ‘ you know you mustn't talk to anyone.	‘ When you're moving around Rachaela said, ‘ you know you mustn't talk to anyone.
‘ When you're out and about,’ Rachaela said, ‘ you know you mustn't talk to anyone.	‘ When you're traveling around Rachaela said, ‘ you know you mustn't talk to anyone.
Will Snoopy be out and about?	Will Snoopy be moving around?
Will Snoopy be out and about?	Will Snoopy be traveling around?
yeah, that's good, he gets people out the audience and he goes out and about and sort of meets people with talent and gets them to do singing and that	yeah, that's good, he gets people out the audience and he goes moving around and sort of meets people with talent and gets them to do singing and that
yeah, that's good, he gets people out the audience and he goes out and about and sort of meets people with talent and gets them to do singing and that	yeah, that's good, he gets people out the audience and he goes traveling around and sort of meets people with talent and gets them to do singing and that
You are popular with canines and humans alike, so get out and about.	You are popular with canines and humans alike, so get moving around.
You are popular with canines and humans alike, so get out and about.	You are popular with canines and humans alike, so get traveling around.
‘ You gave me lots of reasons to get out and about.	‘ You gave me lots of reasons to get moving around.
‘ You gave me lots of reasons to get out and about.	‘ You gave me lots of reasons to get traveling around.
You're full of the joys of spring at the moment, so make the most of this harmonious period and get out and about to share your buoyant mood.	You're full of the joys of spring at the moment, so make the most of this harmonious period and get moving around to share your buoyant mood.
You're full of the joys of spring at the moment, so make the most of this harmonious period and get out and about to share your buoyant mood.	You're full of the joys of spring at the moment, so make the most of this harmonious period and get traveling around to share your buoyant mood.
You went out and about for twelve weeks with your tutor constable, if you like, they call it puppy walking he was the highly trained policeman and I was the new policeman, I was with him for twelve weeks.	You went moving around for twelve weeks with your tutor constable, if you like, they call it puppy walking he was the highly trained policeman and I was the new policeman, I was with him for twelve weeks.
You went out and about for twelve weeks with your tutor constable, if you like, they call it puppy walking he was the highly trained policeman and I was the new policeman, I was with him for twelve weeks.	You went traveling around for twelve weeks with your tutor constable, if you like, they call it puppy walking he was the highly trained policeman and I was the new policeman, I was with him for twelve weeks.
Don't lose heart — when they hit the enemy vengeance will be yours.	Don't become discouraged — when they hit the enemy vengeance will be yours.
Don't lose heart — when they hit the enemy vengeance will be yours.	Don't experience reduced morale — when they hit the enemy vengeance will be yours.
In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to lose heart.	In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to become discouraged.
In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to lose heart.	In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to experience reduced morale.
