in the dock	Anthony Gallagher wept in the dock as he heard he'd been found not guilty of causing the deaths by reckless driving.	Anthony Gallagher wept under scrutiny as he heard he'd been found not guilty of causing the deaths by reckless driving.
in the dock	Arsenal's £ 2.5 million striker is in the dock for an off - the - ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.	Arsenal's £ 2.5 million striker is out on the docks for an off - the - ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.
in the dock	Arsenal's £2.5 million striker is in the dock for an off-the-ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.	Arsenal's £2.5 million striker is out on the docks for an off-the-ball punch on Tottenham's David Howells in last Saturday's stormy North London derby.
in the dock	As the jury foreman delivered the guilty verdit, Kelly, standing in the dock and flanked by three prison officers, showed no emotion.	As the jury foreman delivered the guilty verdit, Kelly, standing out on the docks and flanked by three prison officers, showed no emotion.
in the dock	As Titron lifted, the black water in the dock sucked away, opening up a drop of several feet, only to be followed by a surge upwards.	As Titron lifted, the black water under close scrutiny sucked away, opening up a drop of several feet, only to be followed by a surge upwards.
in the dock	As Titron lifted, the black water in the dock sucked away, opening up a drop of several feet, only to be followed by a surge upwards.	As Titron lifted, the black water under scrutiny sucked away, opening up a drop of several feet, only to be followed by a surge upwards.
in the dock	Bush, Bowen and Mark Williams were not in the dock to hear the verdicts returned against them.	Bush, Bowen and Mark Williams were not out on the docks to hear the verdicts returned against them.
in the dock	But after seeing Celtic sensationally overturn a two - goal deficit against Cologne and Stuttgart land in the dock for fielding too many foreigners against Leeds, Francis said: ‘ Their League has suffered a bit from an exodus of top stars to Italy.	But after seeing Celtic sensationally overturn a two - goal deficit against Cologne and Stuttgart land out on the docks for fielding too many foreigners against Leeds, Francis said: ‘ Their League has suffered a bit from an exodus of top stars to Italy.
in the dock	But don't forget this: Gustave has been in the dock before.	But don't forget this: Gustave has been out on the docks before.
in the dock	But when the Daily Mirror uncovered startling evidence of a shocking cocaine racket on the Queen's doorstep we almost ended up in the dock ourselves.	But when the Daily Mirror uncovered startling evidence of a shocking cocaine racket on the Queen's doorstep we almost ended up out on the docks ourselves.
in the dock	Christie sat in the dock yesterday gently nodding as if she agreed with the judges' decision to increase her sentence by 80 per cent.	Christie sat out on the docks yesterday gently nodding as if she agreed with the judges' decision to increase her sentence by 80 per cent.
in the dock	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over in the dock in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over under close scrutiny in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.
in the dock	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over in the dock in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.	Cooper was not in court to hear the judgement, but the effect on McMahon was explosive: ‘ One moment I was sitting bent over under scrutiny in utter despair, the next I was on my feet with arms outstretched, screaming at the judges.
in the dock	Each took the oath and then gave almost identical evidence, one after the other condemning the prisoners in the dock.	Each took the oath and then gave almost identical evidence, one after the other condemning the prisoners out on the docks.
in the dock	Eden was instantly plunged into industrial disputes in the docks and on the railways.	Eden was instantly plunged into industrial disputes under close scrutiny and on the railways.
in the dock	Eden was instantly plunged into industrial disputes in the docks and on the railways.	Eden was instantly plunged into industrial disputes under scrutiny and on the railways.
in the dock	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man in the dock as he resumed his seat.	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man under close scrutiny as he resumed his seat.
in the dock	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man in the dock as he resumed his seat.	‘ Er, he pleads not guilty m'lud,’ interjected the defence lawyer, throwing an anxious glance at the man under scrutiny as he resumed his seat.
in the dock	Er if my choice, I'd like to be in the docks, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.	Er if my choice, I'd like to be under close scrutiny, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.
in the dock	Er if my choice, I'd like to be in the docks, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.	Er if my choice, I'd like to be under scrutiny, but things cannot ha happen that way, we've got a lot o, a lot of the yuppies moving in that area, and that seems to be taking over that area so no chance of a football stadium there.
in the dock	Every few minutes a shell would swish over the rooftops to explode with a roar in the docks; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.	Every few minutes a shell would swish over the rooftops to explode with a roar under close scrutiny; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.
in the dock	Every few minutes a shell would swish over the rooftops to explode with a roar in the docks; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.	Every few minutes a shell would swish over the rooftops to explode with a roar under scrutiny; and more Syrian troops — nearer to the explosions and silhouetted against the sea — could be seen running beside the harbour wall.
in the dock	Faced with a national drought that was playing havoc with his own garden and those of his village neighbours, one Richard Bullock took matters into his own hands and ended up in the dock for his pains.	Faced with a national drought that was playing havoc with his own garden and those of his village neighbours, one Richard Bullock took matters into his own hands and ended up out on the docks for his pains.
in the dock	First - time mugger Michael Watson slumped in the dock in disbelief as Judge Brian Pryor told him thugs were making Britain's streets ‘ places of fear’.	First - time mugger Michael Watson slumped out on the docks in disbelief as Judge Brian Pryor told him thugs were making Britain's streets ‘ places of fear’.
in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be under close scrutiny
in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be in the dock	Four months after he was cleared on appeal, David Reed tells Liz Fisher what it was like to be under scrutiny
in the dock	From the early years of this century comes an account of one such episode that occurred in the docks of Bremen.	From the early years of this century comes an account of one such episode that occurred under close scrutiny of Bremen.
in the dock	From the early years of this century comes an account of one such episode that occurred in the docks of Bremen.	From the early years of this century comes an account of one such episode that occurred under scrutiny of Bremen.
in the dock	Gilchrist, who had appeared in the dock casually dressed in jeans and a striped open necked shirt, will appear at Evesham court again next Wednesday.	Gilchrist, who had appeared out on the docks casually dressed in jeans and a striped open necked shirt, will appear at Evesham court again next Wednesday.
in the dock	goodies that they'd got because they all worked in the docks!	goodies that they'd got because they all worked under close scrutiny!
in the dock	goodies that they'd got because they all worked in the docks!	goodies that they'd got because they all worked under scrutiny!
in the dock	Government law officers are generally reluctant to put journalists and publishers in the dock of a criminal court, for fear that a jury will play its historic role and acquit.	Government law officers are generally reluctant to put journalists and publishers out on the docks of a criminal court, for fear that a jury will play its historic role and acquit.
in the dock	He is there to listen to the evidence, to present the evidence to the jury, the jury then, say, whether the man in the dock or woman in the dock or whatever's in the dock, is guilty or not guilty.	He is there to listen to the evidence, to present the evidence to the jury, the jury then, say, whether the man in the dock or woman out on the docks or whatever's in the dock, is guilty or not guilty.
in the dock	He liked to think of Beamish in the dock at the Central Court, his counsel blustering on about his client's perfectly normal, acceptable need for heavy metal poisons (‘ But how do you explain, Mr Beamish, your ordering a quantity of thallium from a perfectly reputable chemist's …?’ )	He liked to think of Beamish out on the docks at the Central Court, his counsel blustering on about his client's perfectly normal, acceptable need for heavy metal poisons (‘ But how do you explain, Mr Beamish, your ordering a quantity of thallium from a perfectly reputable chemist's …?’ )
in the dock	Henry Globe, prosecuting, said that another man not in the dock at Liverpool Crown Court, Thomas White, has already pleaded guilty.	Henry Globe, prosecuting, said that another man not out on the docks at Liverpool Crown Court, Thomas White, has already pleaded guilty.
in the dock	He used to work in the dock's offices.	He used to work under close scrutiny's offices.
in the dock	He used to work in the dock's offices.	He used to work under scrutiny's offices.
in the dock	His first wife had gone to Australia, he had claimed in the dock, but there was doubt about that.	His first wife had gone to Australia, he had claimed out on the docks, but there was doubt about that.
in the dock	His mother sat beside him in the dock holding his hand throughout the short hearing.	His mother sat beside him out on the docks holding his hand throughout the short hearing.
in the dock	Hugh Fraser predictably had been most anxious to join his friend and colleague in the dock.	Hugh Fraser predictably had been most anxious to join his friend and colleague under close scrutiny.
in the dock	Hugh Fraser predictably had been most anxious to join his friend and colleague in the dock.	Hugh Fraser predictably had been most anxious to join his friend and colleague under scrutiny.
in the dock	I asked Sam, ‘ What's under the water in the dock?’	I asked Sam, ‘ What's under the water under close scrutiny
in the dock	I asked Sam, ‘ What's under the water in the dock?’	I asked Sam, ‘ What's under the water under scrutiny
in the dock	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off in the dock at all	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off under close scrutiny at all
in the dock	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off in the dock at all	I can't think of the name of the other German beer but the roll - on roll - off'll be out in the dock, cos we had a roll - on roll- off under scrutiny at all
in the dock	I expect, if there are some other blocks still in place, that you can see them from underneath, in the dock.’	I expect, if there are some other blocks still in place, that you can see them from underneath, under close scrutiny
in the dock	I expect, if there are some other blocks still in place, that you can see them from underneath, in the dock.’	I expect, if there are some other blocks still in place, that you can see them from underneath, under scrutiny
in the dock	If, in the jury's opinion, the prosecution had proved beyond all doubt that the two men in the dock were responsible for this brave young constable's demise, then they had but one course, and that was to bring a verdict of guilty of manslaughter.	If, in the jury's opinion, the prosecution had proved beyond all doubt that the two men out on the docks were responsible for this brave young constable's demise, then they had but one course, and that was to bring a verdict of guilty of manslaughter.
in the dock	If Niall turns up in the dock for blowing up redcoats, I'll feel guilty.	If Niall turns up out on the docks for blowing up redcoats, I'll feel guilty.
in the dock	If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock.	If such a proposal was adopted by the GMC Kay and his committee might find themselves out on the docks.
in the dock	If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock .	If such a proposal was adopted by the GMC Kay and his committee might find themselves under negligble scrutiny .
in the dock	If such a proposal was adopted by the GMC Kay and his committee might find themselves in the dock .	If such a proposal was adopted by the GMC Kay and his committee might find themselves working in the docks .
in the dock	In the hey - day of trade in the docks there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.	In the hey - day of trade under close scrutiny there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.
in the dock	In the hey - day of trade in the docks there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.	In the hey - day of trade under scrutiny there were 15 major corn warehouses, two dock basins and a complex network of rail lines covering some 22 acres.
in the dock	Ipswich's cereal import and exports continue to play a vital role in the dock's success.	Ipswich's cereal import and exports continue to play a vital role under close scrutiny's success.
in the dock	Ipswich's cereal import and exports continue to play a vital role in the dock's success.	Ipswich's cereal import and exports continue to play a vital role under scrutiny's success.
in the dock	I said, ‘ What happens to the rubbish lying in the dock when you roll up the curtain?’	I said, ‘ What happens to the rubbish lying under close scrutiny when you roll up the curtain?’
in the dock	I said, ‘ What happens to the rubbish lying in the dock when you roll up the curtain?’	I said, ‘ What happens to the rubbish lying under scrutiny when you roll up the curtain?’
in the dock	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry in the docks and with it has gone traditional working - class organisation.	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry under close scrutiny and with it has gone traditional working - class organisation.
in the dock	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry in the docks and with it has gone traditional working - class organisation.	It is unlike East London, where over the last ten or twenty years the heart has been torn out of manufacturing industry under scrutiny and with it has gone traditional working - class organisation.
in the dock	It was another image for Preston to carry into his dreams, or nightmares, of Uncle Titch in the dock and the twelve little dwarves grim and silent on the hard wooden benches.	It was another image for Preston to carry into his dreams, or nightmares, of Uncle Titch out on the docks and the twelve little dwarves grim and silent on the hard wooden benches.
in the dock	John Paul Rous stood nervously in the dock at Oxford Magistrates Court as details of his charge were read out.	John Paul Rous stood nervously under close scrutiny at Oxford Magistrates Court as details of his charge were read out.
in the dock	John Paul Rous stood nervously in the dock at Oxford Magistrates Court as details of his charge were read out.	John Paul Rous stood nervously under scrutiny at Oxford Magistrates Court as details of his charge were read out.
in the dock	John was soon to appear at Exeter in the court of which he previously graced the bench — this time in the dock.	John was soon to appear at Exeter in the court of which he previously graced the bench — this time out on the docks.
in the dock	Labourers were found in the docks, railways, factories and domestic spheres, many of them employed on a casual basis.	Labourers were found under close scrutiny, railways, factories and domestic spheres, many of them employed on a casual basis.
in the dock	Labourers were found in the docks, railways, factories and domestic spheres, many of them employed on a casual basis.	Labourers were found under scrutiny, railways, factories and domestic spheres, many of them employed on a casual basis.
in the dock	Monica was left to face the ordeal of watching Vernage slumped in the dock with his hands in his pockets, chewing insolently on a matchstick while the horrific details of her husband's death were relived in court.	Monica was left to face the ordeal of watching Vernage slumped out on the docks with his hands in his pockets, chewing insolently on a matchstick while the horrific details of her husband's death were relived in court.
in the dock	Mr Justice Roch said that because the defendant was deaf and had a speech disability a social worker, Jill Hughes, would sit in the dock and translate.	Mr Justice Roch said that because the defendant was deaf and had a speech disability a social worker, Jill Hughes, would sit out on the docks and translate.
in the dock	Mrs Sandra Lamb, also known as Sandi Baxter or Sandi Lamb, slumped to the floor in the dock as a jury was selected for the trial at Edinburgh Sheriff Court.	Mrs Sandra Lamb, also known as Sandi Baxter or Sandi Lamb, slumped to the floor under close scrutiny as a jury was selected for the trial at Edinburgh Sheriff Court.
in the dock	Mrs Sandra Lamb, also known as Sandi Baxter or Sandi Lamb, slumped to the floor in the dock as a jury was selected for the trial at Edinburgh Sheriff Court.	Mrs Sandra Lamb, also known as Sandi Baxter or Sandi Lamb, slumped to the floor under scrutiny as a jury was selected for the trial at Edinburgh Sheriff Court.
in the dock	Murder in the docks.	Murder under close scrutiny.
in the dock	Murder in the docks.	Murder under scrutiny.
in the dock	Oh yes they, that was further in t that was further in the dock	Oh yes they, that was further in t that was further under close scrutiny
in the dock	Oh yes they, that was further in t that was further in the dock	Oh yes they, that was further in t that was further under scrutiny
in the dock	One enlarged photograph showed a man in the dock.	One enlarged photograph showed a man under close scrutiny.
in the dock	One enlarged photograph showed a man in the dock.	One enlarged photograph showed a man under scrutiny.
in the dock	One is reminded of how those huddled in the dock at Nuremberg pointed towards the bunker.	One is reminded of how those huddled out on the docks at Nuremberg pointed towards the bunker.
in the dock	One's always in the dock and being questioned, isn't one?	One's always out on the docks and being questioned, isn't one?
in the dock	On February 1 Stephen Wright, an Equity & Law tied agent, stood in the dock of Gloucester Crown Court.	On February 1 Stephen Wright, an Equity & Law tied agent, stood out on the docks of Gloucester Crown Court.
in the dock	Organophosphate should remain in the dock until it is proven innocent.’	Organophosphate should remain out on the docks until it is proven innocent.’
in the dock	Over in the dock the accused, a gangling boy of about nineteen, was smirking.	Over out on the docks the accused, a gangling boy of about nineteen, was smirking.
in the dock	Prosecutor Dorian Lovell - Pank told the court: ‘ A group of people, not all of whom are in the dock, were engaged in the wholesale theft or handling of a vast amount of property.	Prosecutor Dorian Lovell - Pank told the court: ‘ A group of people, not all of whom are out on the docks, were engaged in the wholesale theft or handling of a vast amount of property.
in the dock	RELATIVES of three IRA terrorists shot dead by the SAS in Gibraltar will learn tonight whether a campaign to put the Government in the dock over the killings has been successful.	RELATIVES of three IRA terrorists shot dead by the SAS in Gibraltar will learn tonight whether a campaign to put the Government out on the docks over the killings has been successful.
in the dock	Saddam ~ Hussein and Zine ~ El ~ Abidine ~ Ben ~ Ali preceded Mubarak in the dock.	Saddam ~ Hussein and Zine ~ El ~ Abidine ~ Ben ~ Ali preceded Mubarak out on the docks.
in the dock	SCREAMING relatives were dragged from court yesterday after a joyrider who killed two children was attacked in the dock.	SCREAMING relatives were dragged from court yesterday after a joyrider who killed two children was attacked out on the docks.
in the dock	Sheila Stroud, who's one of three co - defendants, wept in the dock, as she told a jury how her ex - lover was tied up, and pushed over a cliff in a burning car.	Sheila Stroud, who's one of three co - defendants, wept out on the docks, as she told a jury how her ex - lover was tied up, and pushed over a cliff in a burning car.
in the dock	She is in the dock.’	She is out on the docks
in the dock	Smith sat sobbing and shaking in the dock with a prison officer between her and her father as the case was heard.	Smith sat sobbing and shaking out on the docks with a prison officer between her and her father as the case was heard.
in the dock	So should not the law be changed immediately to prevent the likes of Dr Cox ending up in the dock?	So should not the law be changed immediately to prevent the likes of Dr Cox ending up out on the docks?
in the dock	The 9 others in the dock face a combination of charges ranging from conspiracy to pervert the course of justice to assault.	The 9 others out on the docks face a combination of charges ranging from conspiracy to pervert the course of justice to assault.
in the dock	The bones most recently found in the docks will be reburied.	The bones most recently found under close scrutiny will be reburied.
in the dock	The bones most recently found in the docks will be reburied.	The bones most recently found under scrutiny will be reburied.
in the dock	The defendant was standing in the dock awaiting the sentence which was given immediately for the charge which had been reduced to manslaughter.	The defendant was standing under close scrutiny awaiting the sentence which was given immediately for the charge which had been reduced to manslaughter.
in the dock	The defendant was standing in the dock awaiting the sentence which was given immediately for the charge which had been reduced to manslaughter.	The defendant was standing under scrutiny awaiting the sentence which was given immediately for the charge which had been reduced to manslaughter.
in the dock	The defendant, who appeared in the dock wearing an open - necked striped shirt, remained silent during the brief hearing.	The defendant, who appeared under close scrutiny wearing an open - necked striped shirt, remained silent during the brief hearing.
in the dock	The defendant, who appeared in the dock wearing an open - necked striped shirt, remained silent during the brief hearing.	The defendant, who appeared under scrutiny wearing an open - necked striped shirt, remained silent during the brief hearing.
in the dock	The embattled Premier will now find himself in the dock at Brighton.	The embattled Premier will now find himself out on the docks at Brighton.
in the dock	The first forcibly draws the reader's attention to the changing costing scene that has placed traditional costing systems in the dock.	The first forcibly draws the reader's attention to the changing costing scene that has placed traditional costing systems out on the docks.
in the dock	The first is hard to explain because, although Kelly may be right in asserting that the clash was one of a kind seen every week, it was still bad enough for his own organisation to have upheld a ban on the man in the dock.	The first is hard to explain because, although Kelly may be right in asserting that the clash was one of a kind seen every week, it was still bad enough for his own organisation to have upheld a ban on the man out on the docks.
in the dock	The judge agreed and F and his two brothers changed places in the dock.	The judge agreed and F and his two brothers changed places under close scrutiny.
in the dock	The judge agreed and F and his two brothers changed places in the dock.	The judge agreed and F and his two brothers changed places under scrutiny.
in the dock	The Lebanese man in the dock says he was invited back to the flat, and it was Kim who threatened him with a knife.	The Lebanese man under close scrutiny says he was invited back to the flat, and it was Kim who threatened him with a knife.
in the dock	The Lebanese man in the dock says he was invited back to the flat, and it was Kim who threatened him with a knife.	The Lebanese man under scrutiny says he was invited back to the flat, and it was Kim who threatened him with a knife.
in the dock	The man in the dock watched him in silence as he sat down heavily in his chair.	The man under close scrutiny watched him in silence as he sat down heavily in his chair.
in the dock	The man in the dock watched him in silence as he sat down heavily in his chair.	The man under scrutiny watched him in silence as he sat down heavily in his chair.
in the dock	Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah in the dock.	Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah under close scrutiny.
in the dock	Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah in the dock.	Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah under scrutiny.
in the dock	The police want to talk to that couple, as well as other groups; 5 youths seen in the docks , 3 people near a small white car, and 1 man with a dark hatchback car.	The police want to talk to that couple, as well as other groups; 5 youths seen under close scrutiny , 3 people near a small white car, and 1 man with a dark hatchback car.
in the dock	The police want to talk to that couple, as well as other groups; 5 youths seen in the docks , 3 people near a small white car, and 1 man with a dark hatchback car.	The police want to talk to that couple, as well as other groups; 5 youths seen under scrutiny , 3 people near a small white car, and 1 man with a dark hatchback car.
in the dock	There's a marina down in the docks!	There's a marina down under close scrutiny!
in the dock	There's a marina down in the docks!	There's a marina down under scrutiny!
in the dock	‘ There's nothing in the dock except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.	‘ There's nothing under close scrutiny except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.
in the dock	‘ There's nothing in the dock except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.	‘ There's nothing under scrutiny except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.
in the dock	There was one certainly in the docks in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.	There was one certainly under close scrutiny in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.
in the dock	There was one certainly in the docks in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.	There was one certainly under scrutiny in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.
in the dock	The submersible rose higher in the dock, the overflowing sea rushing like a tide over their boots.	The submersible rose higher under close scrutiny, the overflowing sea rushing like a tide over their boots.
in the dock	The submersible rose higher in the dock, the overflowing sea rushing like a tide over their boots.	The submersible rose higher under scrutiny, the overflowing sea rushing like a tide over their boots.
in the dock	The UN ’s Human Rights Council would not have dared to put Russia in the dock for razing Grozny, Chechnya ’s capital, or China for brutally suppressing the people of Tibet and the Muslim Uighur minority.	The UN ’s Human Rights Council would not have dared to put Russia out on the docks for razing Grozny, Chechnya ’s capital, or China for brutally suppressing the people of Tibet and the Muslim Uighur minority.
in the dock	They were not themselves in the dock.	They were not themselves out on the docks.
in the dock	Throughout the two - day hearing, she appeared relaxed and confident, often turning to share a joke with her two male accomplices in the dock or smile at friends and family who crowded the court's public benches.	Throughout the two - day hearing, she appeared relaxed and confident, often turning to share a joke with her two male accomplices out on the docks or smile at friends and family who crowded the court's public benches.
in the dock	‘ Tory laws have put Britain in the dock alongside Chile and Korea and all those nasty dictatorships that everybody here despises,’ he said.	‘ Tory laws have put Britain out on the docks alongside Chile and Korea and all those nasty dictatorships that everybody here despises,’ he said.
in the dock	True, he had not yet stood in the dock at assizes and petty sessions charged with physical assault, riotous assembly, and offences against the Public Order Act.	True, he had not yet stood out on the docks at assizes and petty sessions charged with physical assault, riotous assembly, and offences against the Public Order Act.
in the dock	Watson , who turned to crime after moving to London , slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .	Watson , who turned to crime after moving to London , slumped in the cell of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .
in the dock	Watson, who turned to crime after moving to London, slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday.	Watson, who turned to crime after moving to London, slumped out on the docks of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday.
in the dock	We find after Gottfried Wilhelm Leibnitz's (1646–1716) raising of the question of theodicy in 1710 that even God himself was put in the dock.	We find after Gottfried Wilhelm Leibnitz's (1646–1716) raising of the question of theodicy in 1710 that even God himself was put out on the docks.
in the dock	We have made sure that we get on with as much as we can get through in our help for Iraq through UNHCR, but there is one man — and one man only — who stands in the dock for the denial of resources to the northern Iraqi people, and that is Saddam Hussein.	We have made sure that we get on with as much as we can get through in our help for Iraq through UNHCR, but there is one man — and one man only — who stands out on the docks for the denial of resources to the northern Iraqi people, and that is Saddam Hussein.
in the dock	Westmore James sat quietly in the dock during the summing up on the last but one day of his trial at Oxford Crown Court.	Westmore James sat quietly under close scrutiny during the summing up on the last but one day of his trial at Oxford Crown Court.
in the dock	Westmore James sat quietly in the dock during the summing up on the last but one day of his trial at Oxford Crown Court.	Westmore James sat quietly under scrutiny during the summing up on the last but one day of his trial at Oxford Crown Court.
in the dock	What sort of changes are you aware of in the dock?	What sort of changes are you aware of under close scrutiny?
in the dock	What sort of changes are you aware of in the dock?	What sort of changes are you aware of under scrutiny?
in the dock	When he turned to look at her with some compassion, she walked the few steps that kept them apart and, staring at him with desperate eyes, insisted, ‘ That woman in the docks … it was her, wasn't it?	When he turned to look at her with some compassion, she walked the few steps that kept them apart and, staring at him with desperate eyes, insisted, ‘ That woman out on the docks … it was her, wasn't it?
in the dock	Wherever the pub is, whether it's in the docks or the full of the town, that doesn't make much difference.	Wherever the pub is, whether it's under close scrutiny or the full of the town, that doesn't make much difference.
in the dock	Wherever the pub is, whether it's in the docks or the full of the town, that doesn't make much difference.	Wherever the pub is, whether it's under scrutiny or the full of the town, that doesn't make much difference.
in the dock	With him in the dock and receiving the same sentences was his business partner, Benedict Marsh, also 28.	With him out on the docks and receiving the same sentences was his business partner, Benedict Marsh, also 28.
in the dock	With South African Rugby in the dock the Council for the Defence would point to the record of the Springboks.	With South African Rugby out on the docks the Council for the Defence would point to the record of the Springboks.
in the dock	You should have seen me in the dock, man.	You should have seen me under close scrutiny, man.
in the dock	You should have seen me in the dock, man.	You should have seen me under scrutiny, man.
in the dock	You were allowed in the dock with children?	You were allowed under close scrutiny with children?
in the dock	You were allowed in the dock with children?	You were allowed under scrutiny with children?
take the bull by the horns	Sarah hesitated , then seemed to decide to take the bull by the horns .	Sarah hesitated , then seemed to decide to deal fearfully with a difficult situation .
in hot water	Again she was plied with whisky, but this time in hot water and sweetened with brown sugar; she was then led to the sitting - room couch that had been made up as a bed for her.	Again she was plied with whisky, but this time in a difficult situation and sweetened with brown sugar; she was then led to the sitting - room couch that had been made up as a bed for her.
in hot water	‘ Ah, but these crystals melt in hot water.	‘ Ah, but these crystals melt in a difficult situation.
in hot water	And I don't stand the cans in hot water in case it marks the bottom of the pan and spoils it.	And I don't stand the cans in a difficult situation in case it marks the bottom of the pan and spoils it.
in hot water	Cover the nuts in hot water and soak for 8–24 hours.	Cover the nuts in a difficult situation and soak for 8–24 hours.
in hot water	Do you have to dip it in hot water or something?	Do you have to dip it in a difficult situation or something?
in hot water	‘ Ground ginger in hot water,’ she told Ruth.	‘ Ground ginger in a difficult situation she told Ruth.
in hot water	He had a sudden compulsion to wash his hands in hot water, but couldn't find matches to light the stove.	He had a sudden compulsion to wash his hands in a difficult situation, but couldn't find matches to light the stove.
in hot water	If a pipe has frozen, it can be thawed out with a hairdrier or by wrapping towels soaked in hot water around it.	If a pipe has frozen, it can be thawed out with a hairdrier or by wrapping towels soaked in a difficult situation around it.
in hot water	If it could work or in hot water.	If it could work or in a difficult situation.
in hot water	If there were no regularity at all, if the sort of sensation which is caused by being in hot water were equally often caused by being in cold water, and vice versa, then we would be denied even the possibility of this notional classification.	If there were no regularity at all, if the sort of sensation which is caused by being in a difficult situation were equally often caused by being in cold water, and vice versa, then we would be denied even the possibility of this notional classification.
in hot water	If you want to share them, put a new condom on them for each user or wash them thoroughly in hot water (as long as the toy is not electrical!).	If you want to share them, put a new condom on them for each user or wash them thoroughly in a difficult situation (as long as the toy is not electrical!).
in hot water	I soaked it in hot water and antiseptic and I drank a little more whisky.	I soaked it in a difficult situation and antiseptic and I drank a little more whisky.
in hot water	It would be good to roll in hot water all over.	It would be good to roll in a difficult situation all over.
in hot water	Once barley has been converted to malt, brewing consists of boiling the liquid produced by steeping malt in hot water with the hops that give the beer its bitter taste.	Once barley has been converted to malt, brewing consists of boiling the liquid produced by steeping malt in a difficult situation with the hops that give the beer its bitter taste.
in hot water	Once cool stand the pan in hot water to keep the caramel liquid.	Once cool stand the pan in a difficult situation to keep the caramel liquid.
in hot water	Rye must be soaked in hot water to destroy an anti - growth hormone in the seed coat before it is given to livestock, but triticale kernels can be fed directly to livestock with no harmful side - effects.	Rye must be soaked in a difficult situation to destroy an anti - growth hormone in the seed coat before it is given to livestock, but triticale kernels can be fed directly to livestock with no harmful side - effects.
in hot water	Soak in hot water for 20–30 minutes until soft.	Soak in a difficult situation for 20–30 minutes until soft.
