Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah in the dock.	Then they ran across lawyers' benches to try to reach driver Christopher Lewin , 19, and passenger David Nnah under scrutiny.
The police want to talk to that couple, as well as other groups; 5 youths seen in the docks , 3 people near a small white car, and 1 man with a dark hatchback car.	The police want to talk to that couple, as well as other groups; 5 youths seen under close scrutiny , 3 people near a small white car, and 1 man with a dark hatchback car.
The police want to talk to that couple, as well as other groups; 5 youths seen in the docks , 3 people near a small white car, and 1 man with a dark hatchback car.	The police want to talk to that couple, as well as other groups; 5 youths seen under scrutiny , 3 people near a small white car, and 1 man with a dark hatchback car.
There's a marina down in the docks!	There's a marina down under close scrutiny!
There's a marina down in the docks!	There's a marina down under scrutiny!
‘ There's nothing in the dock except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.	‘ There's nothing under close scrutiny except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.
‘ There's nothing in the dock except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.	‘ There's nothing under scrutiny except maybe a couple of beer cans and a radio some clumsy bimbo dropped when she was teetering out of a punt in high heels.
There was one certainly in the docks in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.	There was one certainly under close scrutiny in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.
There was one certainly in the docks in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.	There was one certainly under scrutiny in my time where, er quite a nasty fire in the docks, one of the warehouse buildings there was, was going very well erm a ten, ten or so pump was on, on that job.
The submersible rose higher in the dock, the overflowing sea rushing like a tide over their boots.	The submersible rose higher under close scrutiny, the overflowing sea rushing like a tide over their boots.
The submersible rose higher in the dock, the overflowing sea rushing like a tide over their boots.	The submersible rose higher under scrutiny, the overflowing sea rushing like a tide over their boots.
The UN ’s Human Rights Council would not have dared to put Russia in the dock for razing Grozny, Chechnya ’s capital, or China for brutally suppressing the people of Tibet and the Muslim Uighur minority.	The UN ’s Human Rights Council would not have dared to put Russia out on the docks for razing Grozny, Chechnya ’s capital, or China for brutally suppressing the people of Tibet and the Muslim Uighur minority.
They were not themselves in the dock.	They were not themselves out on the docks.
Throughout the two - day hearing, she appeared relaxed and confident, often turning to share a joke with her two male accomplices in the dock or smile at friends and family who crowded the court's public benches.	Throughout the two - day hearing, she appeared relaxed and confident, often turning to share a joke with her two male accomplices out on the docks or smile at friends and family who crowded the court's public benches.
‘ Tory laws have put Britain in the dock alongside Chile and Korea and all those nasty dictatorships that everybody here despises,’ he said.	‘ Tory laws have put Britain out on the docks alongside Chile and Korea and all those nasty dictatorships that everybody here despises,’ he said.
True, he had not yet stood in the dock at assizes and petty sessions charged with physical assault, riotous assembly, and offences against the Public Order Act.	True, he had not yet stood out on the docks at assizes and petty sessions charged with physical assault, riotous assembly, and offences against the Public Order Act.
Watson , who turned to crime after moving to London , slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .	Watson , who turned to crime after moving to London , slumped in the cell of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday .
Watson, who turned to crime after moving to London, slumped in the dock of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday.	Watson, who turned to crime after moving to London, slumped out on the docks of Inner London Crown Court as Judge Brian Pryor handed out the sentence on Monday.
We find after Gottfried Wilhelm Leibnitz's (1646–1716) raising of the question of theodicy in 1710 that even God himself was put in the dock.	We find after Gottfried Wilhelm Leibnitz's (1646–1716) raising of the question of theodicy in 1710 that even God himself was put out on the docks.
We have made sure that we get on with as much as we can get through in our help for Iraq through UNHCR, but there is one man — and one man only — who stands in the dock for the denial of resources to the northern Iraqi people, and that is Saddam Hussein.	We have made sure that we get on with as much as we can get through in our help for Iraq through UNHCR, but there is one man — and one man only — who stands out on the docks for the denial of resources to the northern Iraqi people, and that is Saddam Hussein.
Westmore James sat quietly in the dock during the summing up on the last but one day of his trial at Oxford Crown Court.	Westmore James sat quietly under close scrutiny during the summing up on the last but one day of his trial at Oxford Crown Court.
Westmore James sat quietly in the dock during the summing up on the last but one day of his trial at Oxford Crown Court.	Westmore James sat quietly under scrutiny during the summing up on the last but one day of his trial at Oxford Crown Court.
What sort of changes are you aware of in the dock?	What sort of changes are you aware of under close scrutiny?
What sort of changes are you aware of in the dock?	What sort of changes are you aware of under scrutiny?
When he turned to look at her with some compassion, she walked the few steps that kept them apart and, staring at him with desperate eyes, insisted, ‘ That woman in the docks … it was her, wasn't it?	When he turned to look at her with some compassion, she walked the few steps that kept them apart and, staring at him with desperate eyes, insisted, ‘ That woman out on the docks … it was her, wasn't it?
Wherever the pub is, whether it's in the docks or the full of the town, that doesn't make much difference.	Wherever the pub is, whether it's under close scrutiny or the full of the town, that doesn't make much difference.
Wherever the pub is, whether it's in the docks or the full of the town, that doesn't make much difference.	Wherever the pub is, whether it's under scrutiny or the full of the town, that doesn't make much difference.
With him in the dock and receiving the same sentences was his business partner, Benedict Marsh, also 28.	With him out on the docks and receiving the same sentences was his business partner, Benedict Marsh, also 28.
With South African Rugby in the dock the Council for the Defence would point to the record of the Springboks.	With South African Rugby out on the docks the Council for the Defence would point to the record of the Springboks.
You should have seen me in the dock, man.	You should have seen me under close scrutiny, man.
You should have seen me in the dock, man.	You should have seen me under scrutiny, man.
You were allowed in the dock with children?	You were allowed under close scrutiny with children?
You were allowed in the dock with children?	You were allowed under scrutiny with children?
Sarah hesitated , then seemed to decide to take the bull by the horns .	Sarah hesitated , then seemed to decide to deal fearfully with a difficult situation .
Again she was plied with whisky, but this time in hot water and sweetened with brown sugar; she was then led to the sitting - room couch that had been made up as a bed for her.	Again she was plied with whisky, but this time in a difficult situation and sweetened with brown sugar; she was then led to the sitting - room couch that had been made up as a bed for her.
‘ Ah, but these crystals melt in hot water.	‘ Ah, but these crystals melt in a difficult situation.
And I don't stand the cans in hot water in case it marks the bottom of the pan and spoils it.	And I don't stand the cans in a difficult situation in case it marks the bottom of the pan and spoils it.
Cover the nuts in hot water and soak for 8–24 hours.	Cover the nuts in a difficult situation and soak for 8–24 hours.
Do you have to dip it in hot water or something?	Do you have to dip it in a difficult situation or something?
‘ Ground ginger in hot water,’ she told Ruth.	‘ Ground ginger in a difficult situation she told Ruth.
He had a sudden compulsion to wash his hands in hot water, but couldn't find matches to light the stove.	He had a sudden compulsion to wash his hands in a difficult situation, but couldn't find matches to light the stove.
If a pipe has frozen, it can be thawed out with a hairdrier or by wrapping towels soaked in hot water around it.	If a pipe has frozen, it can be thawed out with a hairdrier or by wrapping towels soaked in a difficult situation around it.
If it could work or in hot water.	If it could work or in a difficult situation.
If there were no regularity at all, if the sort of sensation which is caused by being in hot water were equally often caused by being in cold water, and vice versa, then we would be denied even the possibility of this notional classification.	If there were no regularity at all, if the sort of sensation which is caused by being in a difficult situation were equally often caused by being in cold water, and vice versa, then we would be denied even the possibility of this notional classification.
If you want to share them, put a new condom on them for each user or wash them thoroughly in hot water (as long as the toy is not electrical!).	If you want to share them, put a new condom on them for each user or wash them thoroughly in a difficult situation (as long as the toy is not electrical!).
I soaked it in hot water and antiseptic and I drank a little more whisky.	I soaked it in a difficult situation and antiseptic and I drank a little more whisky.
It would be good to roll in hot water all over.	It would be good to roll in a difficult situation all over.
Once barley has been converted to malt, brewing consists of boiling the liquid produced by steeping malt in hot water with the hops that give the beer its bitter taste.	Once barley has been converted to malt, brewing consists of boiling the liquid produced by steeping malt in a difficult situation with the hops that give the beer its bitter taste.
Once cool stand the pan in hot water to keep the caramel liquid.	Once cool stand the pan in a difficult situation to keep the caramel liquid.
Rye must be soaked in hot water to destroy an anti - growth hormone in the seed coat before it is given to livestock, but triticale kernels can be fed directly to livestock with no harmful side - effects.	Rye must be soaked in a difficult situation to destroy an anti - growth hormone in the seed coat before it is given to livestock, but triticale kernels can be fed directly to livestock with no harmful side - effects.
Soak in hot water for 20–30 minutes until soft.	Soak in a difficult situation for 20–30 minutes until soft.
Soak the matzos in hot water, then squeeze out.	Soak the matzos in a difficult situation, then squeeze out.
Stand the tin of syrup in hot water just long enough to make the syrup thin, runny and warm — not hot.	Stand the tin of syrup in a difficult situation just long enough to make the syrup thin, runny and warm — not hot.
Take out any rocks, decor, heater (switch off first) etc covered with algae, and scrub them in hot water with a stiff brush.	Take out any rocks, decor, heater (switch off first) etc covered with algae, and scrub them in a difficult situation with a stiff brush.
The quickest method is pressure cooking — to cook beans, soak them for 1 hour in hot water, then cook for 3 to 5 minutes (or for 15 minutes if unsoaked).	The quickest method is pressure cooking — to cook beans, soak them for 1 hour in a difficult situation, then cook for 3 to 5 minutes (or for 15 minutes if unsoaked).
The sun splashed and faded on the bath as he lay in hot water.	The sun splashed and faded on the bath as he lay in a difficult situation.
To warm herself up she lay in hot water up to her chin, her hair tied up on top of her head, consoling herself with the fact that physically she was almost back to normal.	To warm herself up she lay in a difficult situation up to her chin, her hair tied up on top of her head, consoling herself with the fact that physically she was almost back to normal.
Warm up the oil in a cup, standing in hot water (either buy a sachet of hair treatment oil, or use almond oil).	Warm up the oil in a cup, standing in a difficult situation (either buy a sachet of hair treatment oil, or use almond oil).
When Julie , 32, returned, moments later, she found James lying in hot water.	When Julie , 32, returned, moments later, she found James lying in a difficult situation.
he 's been able to get round it really , it might well be above board , but the police have been looking into it	he 's been able to get round it really , it might well be above standards , but the police have been looking into it
he 's been able to get round it really , it might well be above board , but the police have been looking into it	he 's been able to get round it really , it might well be illegal , but the police have been looking into it
A similar line of reasoning — warm the skin if the body is cold — explains the idea of ‘ one for the road’ or the ‘ stirrup cup’.	A similar line of reasoning — warm the skin if the body is cold — explains the idea of ‘ For better preparation or the ‘ stirrup cup’.
Mark my words, the day is fast approaching when the phrase ‘ lubricating the client’ will be consigned to the same vernacular scrap - heap as ‘ one for the road’.	Mark my words, the day is fast approaching when the phrase ‘ lubricating the client’ will be consigned to the same vernacular scrap - heap as ‘ For better preparation.
‘ You mean one for the road?’	‘ You mean For better preparation
After that I searched high and low for a new teacher, and when I found one I had to start from scratch.	After that I searched at the top and bottom for a new teacher, and when I found one I had to start from scratch.
If you 're starting from scratch , what do you really need ?	If you 're starting from the ending , what do you really need ?
Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created from scratch .	Inevitably , the use of the soundtrack as a radio commercial involves some loss of effect , and it seems to me that in general a radio commercial is going to have a much better chance of achieving its desired effect if it is created without scratches .
The great advantage of starting from scratch in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .	The great advantage of starting from precooked material in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .
The great advantage of starting from scratch in a kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .	The great advantage of starting from the scratched up kitchen is that you can , for very little extra cost , make major improvements by repositioning services ( gas , plumbing , electricity ) , doors , windows , even walls .
Er i this is why it 's important that you mix with people , that you get out and about , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .	Er i this is why it 's important that you mix with people , that you engage in strange activities , because if you find that everybody else is , is getting up the hill faster than you and everybody else is crossing the roads quicker than you and all the rest of it , it should tell you something , now I mean I do n't even want to go into competition but I think it is good occasionally to see if you can walk as fast as that eighteen year old in front of you .
I 'd rather be out and about , finding my customers in the market - square or the boulevard.’	I 'd rather be engaging in abnormal activity , finding my customers in the market - square or the boulevard.’
I 'd rather be out and about , finding my customers in the market - square or the boulevard.’	I 'd rather be outstanding , finding my customers in the market - square or the boulevard.’
Linda had always passed the time of day with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.	Linda had always told the time with her when Doris had been able to get out and about, but now the old woman was con fined to her house with arthritis.
The researchers have had some interesting experiences when they 've been out and about — it 's not all work and no play — just mostly .	The researchers have had some interesting experiences when they 've been outside — it 's not all work and no play — just mostly .
Don't lose heart — when they hit the enemy vengeance will be yours.	Don't have heart failure — when they hit the enemy vengeance will be yours.
Erm but things like er you could see how people would lose heart with decorating, er because fairly soon after you'd decorated, the ceiling and the wall, erm just below the heaters and above the heater, cos it was almost, well it was almost completely black.	Erm but things like er you could see how people would have heart failure with decorating, er because fairly soon after you'd decorated, the ceiling and the wall, erm just below the heaters and above the heater, cos it was almost, well it was almost completely black.
In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to lose heart.	In the face of the self - confident panache of the new monetarists, the Policy Studies group, and the apostles of the market - place, significant numbers of British intellectuals seemed to have heart failure.
I would advise such readers not to lose heart: there is nothing in this book which cannot be grasped by an 11-year - old who employs a little application: I know, because I've tested it on an 11-year - old.	I would advise such readers not to have heart failure: there is nothing in this book which cannot be grasped by an 11-year - old who employs a little application: I know, because I've tested it on an 11-year - old.
My son, do not make light of the Lord's discipline, and do not lose heart when he rebukes you, because the Lord disciplines those he loves, and he punishes everyone he accepts as a son.	My son, do not illuminate the Lord's discipline, and do not lose heart when he rebukes you, because the Lord disciplines those he loves, and he punishes everyone he accepts as a son.
""" Now that he won't have Ma to talk to, and there's no Mr Blake to get up a subscription if he goes down, I'd say he might lose heart altogether."	""" Now that he won't have Ma to talk to, and there's no Mr Blake to get up a subscription if he goes down, I'd say he might have heart failure altogether."
‘ Oh, don't lose heart,’ Helen said briskly.	‘ Oh, don't have heart failure Helen said briskly.
So many people give up because, after the elation of seeing the pounds fall off in the first few days, they lose heart when weight loss slows down.	So many people give up because, after the elation of seeing the pounds fall off in the first few days, they have heart failure when weight loss slows down.
So not a good day for City, but they shouldn't lose heart, as the score line the home side, and on another day might well be reversed as they were not that much difference in the goals.	So not a good day for City, but they shouldn't have heart failure, as the score line the home side, and on another day might well be reversed as they were not that much difference in the goals.
‘ The first set was incredible — it was like a final — but after I got that set David seemed to lose heart a bit,’ said Corsie later.	‘ The first set was incredible — it was like a final — but after I got that set David seemed to have heart failure a bit,’ said Corsie later.
Those who lose heart and cry out in despair are reminded that Jesus is in command and that he will steer the little ship of the Church into calmer waters.	Those who have heart failure and cry out in despair are reminded that Jesus is in command and that he will steer the little ship of the Church into calmer waters.
When life seems ordinary St James encourages us to wait patiently and joyfully for Christ's coming and not to lose heart.	When life seems ordinary St James encourages us to wait patiently and joyfully for Christ's coming and not to have heart failure.
You have to pick yourself up when you get rebuffed for the thousandth time, and despite the discouragement, don't lose heart.	You have to pick yourself up when you get rebuffed for the thousandth time, and despite the discouragement, don't have heart failure.
‘ You lose heart, you really do, what with one thing and another.’	‘ You have heart failure, you really do, what with one thing and another.’
You will need to steel yourself for this possible increase (initially) in the behaviour you want to eliminate; but don't lose heart — stick to your guns.	You will need to steel yourself for this possible increase (initially) in the behaviour you want to eliminate; but don't have heart failure — stick to your guns.
After all, England have another chance to fall from grace when they meet Germany on Saturday.	After all, England have another chance to become less graceful when they meet Germany on Saturday.
And early presenter Chris Trace, who died at the weekend, fell from grace when, during his last year on the show in 1967, he had an affair with a pretty Norwegian teenager.	And early presenter Chris Trace, who died at the weekend, became less graceful when, during his last year on the show in 1967, he had an affair with a pretty Norwegian teenager.
And its spectacular fall from grace should serve as a warning.	And its spectacular become less graceful should serve as a warning.
As Durgnat himself put it, to explain the film's fall from grace, ‘ Jimmy Porter came along’.	As Durgnat himself put it, to explain the film's become less graceful, ‘ Jimmy Porter came along’.
As works or good deeds played absolutely no part in this process, the elect were assured that they could never fall from grace, and derived great comfort from this ‘ assurance’.	As works or good deeds played absolutely no part in this process, the elect were assured that they could never become less graceful, and derived great comfort from this ‘ assurance’.
But despite his subsequent Phoenix - like rise from the ashes of defeat, he reflected that his fall from grace had been mainly due to the persistent interference of the private detective Grant.	But despite his subsequent Phoenix - like rise from the ashes of defeat, he reflected that his become less graceful had been mainly due to the persistent interference of the private detective Grant.
But he fell from grace for the first time in 1985 when he was convicted of drink - driving at Weymouth, Dorset.	But he became less graceful for the first time in 1985 when he was convicted of drink - driving at Weymouth, Dorset.
Coaches are popular in the US but this, by my theory, is the reason for their fall from grace as the world's greatest players.	Coaches are popular in the US but this, by my theory, is the reason for their become less graceful as the world's greatest players.
Daddy fell from grace, poor dear.	Daddy became less graceful, poor dear.
For Arsenal, on the other hand, it seemed to be the night which confirmed their fall from grace as the Premier League's early season favourites.	For Arsenal, on the other hand, it seemed to be the night which confirmed their become less graceful as the Premier League's early season favourites.
Gillian Harris reports on the fall from grace of the Countess of Cassillis from aristocrat by marriage to prostitute and drug addict	Gillian Harris reports on the become less graceful of the Countess of Cassillis from aristocrat by marriage to prostitute and drug addict
He had an uncharacteristic fall from grace in his match against Connell.	He had an uncharacteristic become less graceful in his match against Connell.
He knew that the Genesis account of man's fall from grace could be read as an indictment of a thirst for knowledge.	He knew that the Genesis account of man's become less graceful could be read as an indictment of a thirst for knowledge.
He was head of the Military Intelligence Service (MIS) until his fall from grace in 1983, when it was thought that Ne Win, Burma's autocratic ruler since 1962, perceived him as a threat to his leadership.	He was head of the Military Intelligence Service (MIS) until his become less graceful in 1983, when it was thought that Ne Win, Burma's autocratic ruler since 1962, perceived him as a threat to his leadership.
"I began to feel that this was a euphemism for "" fall from grace ""."	"I began to feel that this was a euphemism for "" become less graceful ""."
In the past the fall from grace of the flat roof was due to series of problems: inappropriate combinations of waterproofing material, insulation and decking; low durability waterproofing materials; poor design and detailing; and low quality installation.	In the past the become less graceful of the flat roof was due to series of problems: inappropriate combinations of waterproofing material, insulation and decking; low durability waterproofing materials; poor design and detailing; and low quality installation.
In the years since her acrimonious divorce from the Earl of Cassillis, the Countess , 32, has suffered a much - publicised fall from grace.	In the years since her acrimonious divorce from the Earl of Cassillis, the Countess , 32, has suffered a much - publicised become less graceful.
In this period the Awlad Amira secretary of the Kufra Assembly executive committee fell from grace and left office, becoming night watchman in a school.	In this period the Awlad Amira secretary of the Kufra Assembly executive committee became less graceful and left office, becoming night watchman in a school.
Isabel fell from grace, which is nothing new in our circles, let me tell you.	Isabel became less graceful, which is nothing new in our circles, let me tell you.
It also proved to be a fall from grace, as it transpired that he'd stolen millions of pounds from his workers' pension funds, to pay off mounting business debts.	It also proved to be a become less graceful, as it transpired that he'd stolen millions of pounds from his workers' pension funds, to pay off mounting business debts.
It did not sound that serious to Edward, given the circumstances of Neville Chamberlain's fall from grace.	It did not sound that serious to Edward, given the circumstances of Neville Chamberlain's become less graceful.
Johnstone has confronted his fall from grace with the kind of honest self - awareness that is rare in habitual drinkers.	Johnstone has confronted his become less graceful with the kind of honest self - awareness that is rare in habitual drinkers.
McLeish smiled to himself at the swift fall from grace in the postscript.	McLeish smiled to himself at the swift become less graceful in the postscript.
Much of his hatred and contempt of Bella must have stemmed from her involvement in Johnny's fall from grace.	Much of his hatred and contempt of Bella must have stemmed from her involvement in Johnny's become less graceful.
Much of the presumption that surrounds Ratner's fall from grace is baseless.	Much of the presumption that surrounds Ratner's become less graceful is baseless.
Now, shut out of the heavyweight division since Tyson's fall from grace, mired in lawsuits and under investigation by several state boxing commissions, the taxman and the FBI, Don King has had to lay off staff and is struggling to keep his empire from crumbling.	Now, shut out of the heavyweight division since Tyson's become less graceful, mired in lawsuits and under investigation by several state boxing commissions, the taxman and the FBI, Don King has had to lay off staff and is struggling to keep his empire from crumbling.
Perhaps the most dramatic fall from grace was the case of Hu Yaobang.	Perhaps the most dramatic become less graceful was the case of Hu Yaobang.
RICHARD Lines' fall from grace is almost complete.	RICHARD Lines' become less graceful is almost complete.
Such arguments perhaps illustrate the extent of the fall from grace to positivist criminology in recent years.	Such arguments perhaps illustrate the extent of the become less graceful to positivist criminology in recent years.
Suddenly Hari thought of the man who had escaped from the prison, he was the same sort as Emily Grenfell, no doubt before he fell from grace they would have met and socialized.	Suddenly Hari thought of the man who had escaped from the prison, he was the same sort as Emily Grenfell, no doubt before he became less graceful they would have met and socialized.
Sue Shaw charts the apple's spectacular fall from grace.	Sue Shaw charts the apple's spectacular become less graceful.
That Reagan managed to escape public disgrace was probably only because Americans found it very hard so soon after Nixon to see another president fall from grace, since the presidency is the last moral totem pole the nation possesses.	That Reagan managed to escape public disgrace was probably only because Americans found it very hard so soon after Nixon to see another president become less graceful, since the presidency is the last moral totem pole the nation possesses.
‘ The bourgeois world was haunted by sex’, Hobsbawm has written, ‘ but not necessarily sexual promiscuity; the characteristic nemesis of the bourgeois folk myth … followed a single fall from grace’.	‘ The bourgeois world was haunted by sex’, Hobsbawm has written, ‘ but not necessarily sexual promiscuity; the characteristic nemesis of the bourgeois folk myth … followed a single become less graceful.
The competition was soon simplified with the fall from grace of William Craig.	The competition was soon simplified with the become less graceful of William Craig.
The fall from grace of Heritage Secretary Mr Mellor earned him joint second place with the BBC's ratings disaster Eldorado.	The become less graceful of Heritage Secretary Mr Mellor earned him joint second place with the BBC's ratings disaster Eldorado.
The former has watched his Garvey side fall from grace in the Harp Senior League championship, while Lutton's Newry outfit ensured Section One survival.	The former has watched his Garvey side become less graceful in the Harp Senior League championship, while Lutton's Newry outfit ensured Section One survival.
The Heartbreakers were to fall from grace with violent rapidity towards the end of 1977, only to re - emerge as cult heroes in 1984.	The Heartbreakers were to become less graceful with violent rapidity towards the end of 1977, only to re - emerge as cult heroes in 1984.
Their fall from grace will be meteoric.	Their become less graceful will be meteoric.
There are various historical reference points made available to us, by which it is said we can chart Britain's fall from grace.	There are various historical reference points made available to us, by which it is said we can chart Britain's become less graceful.
There is no connection between it and my son's fall from grace as I'm sure you will understand.	There is no connection between it and my son's become less graceful as I'm sure you will understand.
There is no watershed, or ‘ fall from grace’.	There is no watershed, or ‘ become less graceful.
The second was the swift and inexplicable fall from grace of Kiwi superstar Chris Dickson who, with only four wins out of nine round - robin races, failed to make the semi - finals at an international event for the first time since 1987.	The second was the swift and inexplicable become less graceful of Kiwi superstar Chris Dickson who, with only four wins out of nine round - robin races, failed to make the semi - finals at an international event for the first time since 1987.
The turmoil caused by IBM Corp's fall from grace, Burton explained, has presented Legent with an ideal opportunity.	The turmoil caused by IBM Corp's become less graceful, Burton explained, has presented Legent with an ideal opportunity.
This time around, most of the crowd stayed for the full set yet the number of people gathered at The Arena told its own story of one band's fall from grace.	This time around, most of the crowd stayed for the full set yet the number of people gathered at The Arena told its own story of one band's become less graceful.
Willi had revealed that, since the night of Madge's fall from grace, she actually socialized with him, accepted the occasional invitation for coffee and, whilst not exactly chatting effusively about herself or her private life, indulged in fairly normal conversation with him.	Willi had revealed that, since the night of Madge's become less graceful, she actually socialized with him, accepted the occasional invitation for coffee and, whilst not exactly chatting effusively about herself or her private life, indulged in fairly normal conversation with him.
With the smallest fall from grace, it is quickly turned into badness.	With the smallest become less graceful, it is quickly turned into badness.
All you have to do is to go with the flow of events, letting each scene add to what has gone before.	All you have to do is to swim downstream of events, letting each scene add to what has gone before.
And perhaps, she decided, being realistic, as long as she did not let things go too far it would do her no harm to stop trying to resist them and simply go with the flow of her feelings for a while.	And perhaps, she decided, being realistic, as long as she did not let things go too far it would do her no harm to stop trying to resist them and simply swim downstream of her feelings for a while.
Disputes about who 's going to stop drinking and drive home do n't help us go with the flow .	Disputes about who 's going to stop drinking and drive home do n't help us continue drinking .
Disputes about who 's going to stop drinking and drive home do n't help us go with the flow .	Disputes about who 's going to stop drinking and drive home do n't help us relax and reject the situation .
Disputes about who's going to stop drinking and drive home don't help us go with the flow.	Disputes about who's going to stop drinking and drive home don't help us swim downstream.
Enjoy the ride down, let the wind fly through your hair, go with the flow, and wait for the big crash.	Enjoy the ride down, let the wind fly through your hair, swim downstream, and wait for the big crash.
‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.	‘ Hey, Matt,’ I say to him, ‘ We're moving uncontrollably, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.
‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's go with the flow’ , and he nods like some old prophet in The Ten Commandments .	‘ Hey , Matt,’ I say to him , ‘ We 're on a roll , let 's stress and reject the situation ’ , and he nods like some old prophet in The Ten Commandments .
‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's go with the flow’, and he nods like some old prophet in The Ten Commandments.	‘ Hey, Matt,’ I say to him, ‘ We're on a roll, let's swim downstream, and he nods like some old prophet in The Ten Commandments.
I think if you're on a roll you better go with the flow.	I think if you're moving uncontrollably you better go with the flow.
I think she's somebody that just like, has to go with the flow, with what her friends are doing, and all her friends back home are really seriously into them.	I think she's somebody that just like, has to swim downstream, with what her friends are doing, and all her friends back home are really seriously into them.
Just by opting for a more left field occupation you're putting yourself on the edge a bit It really does take a bit of bottle to do that and find your own way through the maze rather than just go with the flow.	Just by opting for a more left field occupation you're putting yourself on the edge a bit It really does take a bit of bottle to do that and find your own way through the maze rather than just swim downstream.
Most of them just go with the flow, ending up as something like a gas fitter or a policeman.	Most of them just swim downstream, ending up as something like a gas fitter or a policeman.
Relax — and go with the flow.	Relax — and swim downstream.
The new rules will actually work in your favour, so go with the flow.	The new rules will actually work in your favour, so swim downstream.
The next daylight high water would not be until midday tomorrow but Heather reasserted that again we'd just have to go with the flow.	The next daylight high water would not be until midday tomorrow but Heather reasserted that again we'd just have to swim downstream.
' The thing about nightmares ,' replied Jimmy ,' is that you've got to go with the flow.	' The thing about nightmares ,' replied Jimmy ,' is that you've got to swim downstream.
The trouble was, Alexandra thought, walking into her kitchen wrapped in a bath sheet, the trouble was that you couldn't really go with the flow until you'd had time to work out which way it was going.	The trouble was, Alexandra thought, walking into her kitchen wrapped in a bath sheet, the trouble was that you couldn't really swim downstream until you'd had time to work out which way it was going.
You gotta go with the flow.’	You gotta swim downstream
If Senna becomes champion, and to do it he must win in Japan and Australia, then Prost's recent criticism of his treatment at the hands of Honda will immediately spring to mind regardless of a subsequent and rather naive document, signed by all sides and designed to give the impression that all is sweetness and light.	If Senna becomes champion, and to do it he must win in Japan and Australia, then Prost's recent criticism of his treatment at the hands of Honda will immediately spring to mind regardless of a subsequent and rather naive document, signed by all sides and designed to give the impression that all is sugary and nutritionally void food.
A Bolshevik anticommunism, similar in its dogmatism to communism itself, has from time ~ to ~ time run riot in parts of Eastern ~ Europe.	A Bolshevik anticommunism, similar in its dogmatism to communism itself, has from time ~ to ~ time riot in parts of Eastern ~ Europe.
And as Switzerland began to run riot, Gough was sent off in the 84th minute for handling the ball as Knup threatened to break through again.	And as Switzerland began to riot, Gough was sent off in the 84th minute for handling the ball as Knup threatened to break through again.
‘ Apart from a few pieces of glass and steel which had been gifts from my family and had sentimental value, I let her run riot among my other acquisitions.	‘ Apart from a few pieces of glass and steel which had been gifts from my family and had sentimental value, I let her riot among my other acquisitions.
Artifice has run riot, replacing and controlling the warmth and vitality of nature.	Artifice has riot, replacing and controlling the warmth and vitality of nature.
Because of her weakened state her imagination had run riot.	Because of her weakened state her imagination had riot.
Boro threatened to run riot but could not provide the finishing touch.	Boro threatened to riot but could not provide the finishing touch.
Certainly, a good deal of anti - foreigner sentiment was unleashed, first of all in Nanjing and then other major cities, and traditional prejudices were allowed to run riot for the Christmas period.	Certainly, a good deal of anti - foreigner sentiment was unleashed, first of all in Nanjing and then other major cities, and traditional prejudices were allowed to riot for the Christmas period.
‘ Ecim’ is a towering tidal rush of fresh ideas run riot.	‘ Ecim’ is a towering tidal rush of fresh ideas riot.
